user_id,orders_last_30d,orders_last_90d,avg_order_value,days_since_last_order,order_frequency,cancellation_rate,avg_delivery_delay_min,avg_user_rating,num_complaints,discount_usage_rate,app_sessions_per_week,preferred_order_hour,account_age_days,churn
4662,3,5,306.83,1,3.59,0.0345,2.0,5.0,1,0.257,5.6,9,436,0
4663,4,13,134.83,7,4.18,0.0468,2.2,3.2,1,0.2343,3.0,20,138,0
4664,2,18,178.95,7,4.01,0.0501,5.8,2.9,3,0.2137,5.1,9,294,0
4665,5,10,237.06,3,3.33,0.1864,,3.7,2,0.2832,2.5,10,249,0
4666,1,3,131.34,47,0.45,0.0644,1.7,3.2,0,0.3667,2.7,22,609,0
4667,1,15,334.45,3,4.05,0.1839,1.9,2.4,2,0.2351,5.5,15,245,0
4668,8,15,238.63,0,4.19,0.0699,0.1,3.6,1,0.1304,3.2,14,127,0
4669,4,12,,4,3.43,0.1018,1.9,3.8,2,0.3271,11.5,21,545,0
4670,5,7,245.26,0,1.82,0.0533,0.6,5.0,1,0.3693,6.9,14,330,0
4671,6,21,209.58,3,6.63,0.0592,1.5,5.0,1,0.1469,,14,97,0
4672,1,3,419.58,41,1.11,0.1005,2.4,3.1,2,0.0726,4.7,17,513,1
4673,5,17,345.59,6,5.48,0.0337,1.3,4.4,2,0.598,1.1,13,177,0
4674,0,2,683.56,15,1.1,0.0966,1.6,4.1,1,0.1538,8.3,15,638,0
4675,3,26,244.18,0,5.03,0.0221,1.3,4.3,1,0.1211,5.6,11,613,0
4676,0,5,594.37,13,1.15,0.042,6.9,3.8,0,0.2444,1.2,14,289,0
4677,4,10,176.48,13,4.83,0.0469,0.3,3.3,1,0.0566,3.9,21,419,0
4678,7,25,400.99,0,7.63,0.0117,0.7,2.8,0,0.4991,8.7,20,427,0
4679,5,31,251.71,2,7.65,0.2021,3.5,3.7,1,0.2069,3.6,20,488,0
4680,7,17,258.9,0,6.55,0.0454,7.5,3.7,2,0.2535,1.8,12,78,1
4681,0,8,260.55,3,2.62,0.1107,2.7,4.4,0,0.1411,1.0,10,257,1
4682,2,8,337.62,5,1.58,0.0301,5.7,4.0,1,0.2445,4.1,16,149,0
4683,1,12,254.41,2,2.31,0.1111,2.9,3.4,2,0.5224,4.9,8,518,1
4684,6,10,108.52,2,5.2,0.1157,0.8,4.1,0,0.1072,5.5,13,78,0
4685,3,11,222.94,4,4.01,0.0268,1.9,3.9,1,0.2536,1.3,20,392,0
4686,8,38,238.01,2,10.35,0.1077,3.6,3.1,1,0.2351,3.5,22,540,0
4687,1,7,260.28,0,1.71,0.2651,8.2,3.8,5,0.1129,2.2,13,694,1
4688,13,27,353.03,0,7.98,0.005,6.0,3.8,2,0.045,1.8,17,231,1
4689,3,9,234.32,9,2.46,0.1704,2.4,4.2,1,0.4684,2.1,21,35,0
4690,1,2,193.23,15,1.1,0.1257,0.1,3.4,0,0.1356,2.3,9,537,0
4691,3,7,380.2,2,3.25,0.0966,1.4,3.4,2,0.1842,6.5,22,31,0
4692,5,13,291.68,3,3.94,0.2916,0.5,3.3,3,0.3191,5.3,17,76,0
4693,6,20,250.47,7,6.15,0.0185,22.2,4.0,0,0.4579,3.8,19,724,1
4694,1,6,225.21,7,1.71,0.0673,0.2,3.9,3,0.4595,1.7,18,634,0
4695,3,5,212.0,0,3.25,0.0183,,3.8,0,0.2892,3.4,12,525,0
4696,1,9,186.02,6,2.66,0.0043,2.2,3.2,1,0.4444,2.4,14,615,0
4697,1,9,155.9,0,1.99,0.0772,5.5,5.0,1,0.2159,8.3,12,82,0
4698,2,19,318.86,0,7.44,0.0295,0.9,4.9,0,0.3884,7.7,9,92,0
4699,4,6,309.22,7,3.98,0.0186,0.1,3.6,0,0.3977,,9,240,0
4700,0,2,200.65,18,0.25,0.1925,1.2,3.2,0,0.1943,2.8,23,46,1
4701,6,6,165.97,0,3.29,0.2353,1.0,3.1,1,0.5808,4.9,21,652,0
4702,0,3,190.82,56,0.58,0.0156,6.1,3.4,0,0.1159,1.0,6,69,1
4703,3,4,288.51,1,3.05,0.016,2.1,4.2,0,0.358,5.4,23,411,0
4704,0,3,382.06,55,0.69,0.0174,2.0,4.3,1,0.1035,6.7,19,628,0
4705,5,19,148.6,7,3.99,0.1215,2.6,4.8,4,0.4191,1.8,21,545,0
4706,0,3,322.15,12,0.57,0.0172,2.4,3.7,3,0.2197,5.3,20,194,0
4707,0,3,441.97,35,1.15,0.1609,0.7,4.4,1,0.1425,8.1,10,359,0
4708,3,20,323.71,0,4.64,0.1871,10.1,4.6,1,0.3508,4.1,0,414,0
4709,3,12,180.71,16,2.62,0.0235,11.7,3.4,2,0.3772,3.0,13,568,0
4710,0,2,154.86,2,0.75,0.0519,1.7,3.7,1,0.4223,15.4,12,328,1
4711,9,26,227.13,5,7.13,0.1146,0.7,3.7,1,0.1037,4.2,13,229,0
4712,1,2,435.24,20,1.89,0.1367,5.2,3.2,2,0.1533,3.0,10,587,0
4713,2,5,330.19,8,2.16,0.0227,1.1,3.2,0,0.2579,2.1,22,651,0
4714,2,5,224.23,0,2.31,0.0113,14.7,3.7,0,0.3226,8.4,16,372,0
4715,3,13,400.24,0,4.22,0.1252,16.8,3.3,1,0.3071,3.2,22,49,1
4716,2,4,205.99,0,2.01,0.0357,13.8,4.5,4,0.4665,1.6,8,380,0
4717,3,13,205.06,12,2.39,0.0844,4.6,3.5,5,0.2575,4.3,18,653,0
4718,2,15,222.68,3,5.74,0.0496,13.1,4.7,2,0.3288,4.8,19,723,0
4719,7,13,152.92,5,5.26,0.2271,2.6,4.6,0,0.237,4.4,18,311,0
4720,2,5,182.59,0,2.27,0.1424,6.0,4.0,3,0.4105,5.5,13,135,0
4721,4,11,132.6,2,2.34,0.1757,4.2,3.7,1,0.5054,2.7,10,431,0
4722,0,0,172.62,10,0.14,0.0889,,3.3,1,0.0784,4.4,7,612,0
4723,4,11,868.66,7,3.01,0.0122,2.6,3.9,4,0.3198,2.1,7,692,0
4724,7,16,338.53,2,4.76,0.0457,6.2,4.4,2,0.324,2.7,16,66,0
4725,3,8,215.22,0,1.93,0.1778,1.4,2.9,2,0.2851,7.8,13,233,0
4726,5,24,217.6,3,6.43,0.0609,1.4,3.7,1,0.4432,6.2,11,364,0
4727,3,3,171.29,22,0.5,0.1287,0.8,4.1,1,0.4052,4.4,21,98,1
4728,1,3,399.84,18,1.23,0.1844,0.9,4.1,1,0.2544,3.2,18,651,0
4729,7,21,183.63,2,6.09,0.0503,1.8,2.8,1,0.1645,2.1,19,108,0
4730,2,15,255.67,3,4.63,0.0338,1.3,4.6,0,0.3467,1.0,22,496,0
4731,1,2,223.0,4,0.47,0.1335,4.6,3.4,1,0.297,8.9,23,673,0
4732,0,1,260.21,9,0.58,0.1548,0.2,4.1,0,0.2865,3.0,8,510,0
4733,2,7,145.95,0,4.03,0.1569,0.6,3.1,1,0.2457,2.5,11,565,0
4734,3,10,279.94,6,3.46,0.0669,5.5,4.2,1,0.1385,6.8,8,214,0
4735,4,8,153.41,1,2.13,0.1257,1.5,,2,0.2158,3.6,18,610,1
4736,6,29,246.9,1,6.28,0.2552,6.2,4.7,1,0.2166,2.6,8,323,0
4737,1,3,422.97,13,1.51,0.0204,7.4,5.0,0,0.0873,2.2,20,72,0
4738,0,1,318.63,5,0.27,0.0691,,3.2,0,0.3169,4.4,22,286,0
4739,4,19,259.86,1,4.22,0.1068,8.3,4.3,0,0.1467,1.4,7,275,0
4740,6,16,115.98,20,4.9,0.1251,1.7,3.9,1,0.3858,4.3,17,395,0
4741,3,4,481.23,0,1.59,0.2669,2.1,3.5,0,0.3461,4.4,20,215,0
4742,1,2,384.35,3,0.93,0.1122,1.7,3.5,0,0.4545,2.6,14,354,0
4743,0,0,217.42,25,0.29,0.0982,0.8,3.5,0,0.4531,4.2,12,330,1
4744,2,6,314.85,6,2.59,0.0544,3.4,4.2,0,0.4367,2.6,20,259,0
4745,6,11,444.18,4,3.33,0.0544,2.8,4.3,0,0.1351,1.6,17,518,0
4746,8,19,292.01,0,5.15,0.2714,10.3,4.3,0,0.461,4.6,11,244,0
4747,3,16,303.22,1,3.48,0.0309,3.7,3.0,1,0.2262,3.8,8,566,1
4748,0,7,272.58,4,1.69,0.0648,3.5,4.3,0,0.2032,3.1,8,205,0
4749,1,8,223.2,2,3.01,0.0333,1.1,5.0,2,0.2588,6.8,14,636,0
4750,4,15,186.42,1,5.33,0.0647,4.5,3.3,1,0.1979,0.7,21,285,0
4751,11,16,259.06,0,3.3,0.0071,3.9,4.7,2,0.1496,1.3,20,58,0
4752,4,18,227.04,3,4.81,0.0841,0.7,5.0,1,0.1885,6.5,12,135,0
4753,1,3,479.17,5,0.98,0.205,0.4,4.1,0,0.043,7.3,22,595,0
4754,7,16,228.37,0,4.11,0.0634,5.2,4.1,3,0.016,3.4,12,641,0
4755,2,15,569.5,0,3.49,0.0289,19.1,2.9,0,0.4861,5.7,22,178,0
4756,0,8,161.52,7,2.0,0.0205,1.6,3.7,2,0.324,2.1,11,452,0
4757,3,17,527.6,8,5.4,0.1616,9.0,4.2,0,0.2699,6.1,23,432,0
4758,11,31,369.83,0,9.04,0.219,2.5,3.1,2,0.3316,3.5,9,123,1
4759,0,0,118.17,2,0.45,0.1666,6.4,3.8,1,0.4352,3.0,18,346,0
4760,0,5,191.65,6,2.08,0.0906,0.9,3.7,2,0.5624,6.7,12,516,0
4761,2,6,189.37,0,2.45,0.1026,1.1,3.4,2,0.0818,3.3,18,707,0
4762,7,9,164.98,6,2.59,0.0463,0.7,4.4,2,0.624,9.4,14,624,0
4763,2,4,342.95,3,1.54,0.2355,,3.9,3,0.2748,1.2,12,98,1
4764,0,1,264.12,15,0.55,0.0041,3.6,3.6,1,0.2795,1.2,17,196,0
4765,2,9,278.89,1,2.16,0.1769,2.6,3.4,1,0.2235,2.5,13,336,0
4766,2,2,81.77,8,2.46,0.0461,4.2,4.5,1,0.1417,2.5,13,135,1
4767,1,5,170.72,4,2.02,0.2286,2.0,3.4,1,0.195,3.6,20,430,0
4768,3,12,227.57,4,2.5,0.0457,0.4,4.6,3,0.0974,6.5,21,36,0
4769,7,12,722.62,0,3.07,0.1004,0.9,5.0,2,0.4411,4.2,8,109,0
4770,0,6,233.44,1,2.23,0.2212,1.7,4.8,3,0.2673,2.5,17,63,1
4771,1,4,233.86,0,1.52,0.0391,2.8,4.2,0,0.2279,6.3,16,237,0
4772,2,7,264.81,3,2.52,0.0328,4.7,3.6,0,0.2957,2.6,22,564,0
4773,6,9,460.92,0,3.24,0.0363,1.8,2.8,3,0.3426,2.2,22,154,0
4774,4,10,351.55,0,2.69,0.0615,8.4,4.4,1,0.1685,1.7,18,722,0
4775,11,30,370.86,1,9.44,0.1049,2.4,3.6,1,0.2091,4.2,23,218,0
4776,7,7,306.03,8,3.41,0.0168,2.1,,0,0.0944,4.6,6,61,0
4777,2,11,176.53,8,2.6,0.0373,0.2,3.5,2,0.2835,2.3,11,265,0
4778,0,6,482.56,0,1.34,0.0342,1.0,3.5,1,0.316,3.4,10,554,0
4779,1,7,100.2,18,1.37,0.0357,0.0,3.2,1,0.1467,5.8,20,104,1
4780,3,5,334.22,0,2.02,0.0352,1.6,4.5,1,0.2888,7.1,18,80,0
4781,1,7,,0,2.07,0.099,0.1,3.2,1,0.2838,0.8,10,625,0
4782,5,5,498.34,55,2.01,0.1034,4.2,3.8,2,0.1426,3.7,21,445,1
4783,3,16,220.75,0,3.52,0.0383,0.6,3.1,1,0.3013,3.2,10,270,0
4784,5,16,,0,5.28,0.2865,1.4,4.1,0,0.2357,3.1,12,560,1
4785,3,12,311.1,0,4.23,0.0914,4.3,3.6,3,0.5448,1.7,12,621,0
4786,2,6,143.3,4,3.89,0.1639,1.1,,1,0.2763,6.3,6,281,0
4787,2,4,257.07,35,1.21,0.028,1.2,4.3,1,0.2975,,16,423,0
4788,3,22,284.13,0,5.82,0.1176,7.3,2.9,3,0.5596,3.1,0,37,1
4789,3,3,235.91,1,1.32,0.0694,2.5,4.2,1,0.2988,8.4,20,244,0
4790,4,11,301.62,0,3.18,0.0327,0.1,3.2,1,0.3822,3.9,13,447,0
4791,3,8,303.4,0,3.73,0.0827,2.0,3.2,1,0.4191,5.8,12,168,0
4792,5,20,267.22,2,5.93,0.2787,12.9,4.0,1,0.164,3.6,21,724,0
4793,3,27,455.8,1,8.34,0.0217,0.7,4.5,1,0.6407,0.3,20,710,0
4794,0,4,165.77,11,1.96,0.0087,1.0,3.7,0,0.5689,4.1,21,210,1
4795,4,13,221.51,0,2.99,0.0547,5.1,3.2,2,0.1867,7.9,10,307,0
4796,5,18,329.02,3,5.57,0.1405,0.6,3.2,1,0.4514,1.5,5,162,0
4797,9,20,161.05,2,8.81,0.0319,3.0,3.4,0,0.2996,1.7,16,383,0
4798,0,4,85.95,4,2.13,0.0585,,4.0,1,0.2554,1.2,21,116,1
4799,2,2,272.15,7,1.27,0.1082,1.9,3.3,1,0.1366,2.0,20,304,0
4800,0,3,400.21,120,0.75,0.049,11.9,4.2,2,0.2252,2.5,16,419,1
4801,0,0,,61,0.47,0.1181,5.9,3.7,1,0.1419,1.9,12,458,1
4802,0,3,231.03,29,1.46,0.1637,2.3,4.0,2,0.1154,1.8,23,448,0
4803,9,20,195.61,1,4.84,0.0418,3.4,3.2,1,0.2315,3.8,23,185,1
4804,9,16,192.71,0,5.04,0.1453,1.1,3.8,0,0.4844,,9,585,0
4805,3,16,403.17,7,3.41,0.0218,0.2,4.6,1,0.2664,,11,514,0
4806,3,6,631.63,3,2.05,0.0441,6.2,4.0,2,0.2091,6.9,12,557,0
4807,4,15,325.98,1,3.53,0.0429,0.2,4.8,0,0.6511,4.3,12,357,0
4808,2,9,204.83,4,2.72,0.1534,2.1,3.7,2,0.2338,3.1,20,655,0
4809,2,4,,6,2.13,0.0326,0.6,3.8,0,0.2413,5.4,19,303,0
4810,3,13,250.34,2,3.3,0.1839,2.0,3.7,2,0.5218,2.6,10,594,0
4811,4,8,227.85,3,1.98,0.0549,,3.6,0,0.1192,2.2,20,172,0
4812,8,9,194.99,0,3.29,0.0669,8.6,3.7,0,0.2622,,11,203,0
4813,2,11,166.22,7,3.67,0.0924,6.3,2.4,1,0.0967,11.4,6,399,0
4814,3,14,207.84,1,4.32,0.0362,0.7,2.7,0,0.0907,5.0,19,419,0
4815,0,0,143.6,43,0.58,0.03,0.1,3.6,1,0.3757,3.3,18,553,1
4816,9,23,336.19,2,5.87,0.0719,14.5,2.7,2,0.4292,1.9,19,238,1
4817,6,6,375.62,5,2.46,0.0694,13.0,3.3,0,0.0395,2.5,8,641,0
4818,6,29,210.96,7,8.4,0.0862,5.0,2.8,3,0.4654,7.3,16,261,0
4819,2,22,370.26,1,4.86,0.1194,8.8,4.4,2,0.1936,7.6,19,404,0
4820,0,4,357.26,8,1.3,0.1031,1.6,3.7,0,0.4163,5.9,21,683,0
4821,3,9,,0,3.94,0.0459,0.8,4.1,1,0.0642,4.4,20,408,0
4822,8,28,263.04,0,5.59,0.1752,1.3,3.9,4,0.2384,5.9,20,508,0
4823,3,8,267.83,14,2.21,0.1993,6.1,3.8,2,0.3289,2.1,8,666,0
4824,0,3,113.51,0,1.22,0.0234,3.7,3.9,1,0.3767,2.9,0,713,0
4825,1,3,304.59,21,1.04,0.1684,3.0,4.2,2,0.3356,2.7,15,380,1
4826,1,2,162.24,10,0.73,0.0286,5.0,2.2,2,0.1873,8.5,22,322,1
4827,0,0,159.41,7,0.31,0.0805,1.3,3.7,0,0.3124,2.2,19,168,0
4828,1,5,386.62,4,2.5,0.0145,1.8,4.4,1,0.3427,2.6,22,406,0
4829,2,2,368.82,0,1.09,0.0238,1.7,4.6,1,0.3077,7.9,11,673,0
4830,4,6,383.95,4,1.59,0.0418,5.8,4.3,1,0.6276,2.1,17,371,1
4831,5,30,404.95,4,8.53,0.0437,1.7,3.6,0,0.3553,3.6,13,274,0
4832,6,12,319.93,1,3.68,0.061,14.8,3.4,0,0.3054,4.2,13,105,0
4833,2,2,117.46,17,1.27,0.0155,1.6,,2,0.4634,3.6,16,303,0
4834,11,28,132.79,0,11.16,0.0553,5.3,3.9,1,0.1336,1.6,14,195,0
4835,1,10,336.52,1,3.27,0.0379,14.5,2.6,1,0.4786,4.6,13,714,0
4836,12,27,208.94,0,10.52,0.0482,6.1,4.0,2,0.4015,2.4,11,399,0
4837,4,26,302.16,0,7.21,0.0985,1.3,2.8,0,0.1224,4.5,19,126,0
4838,4,16,260.85,5,3.35,0.098,,4.9,0,0.3362,1.9,17,77,0
4839,1,11,174.99,3,2.48,0.1992,1.2,4.2,1,0.2264,8.3,14,626,0
4840,4,14,147.02,17,4.8,0.0627,2.5,3.6,2,0.2427,3.0,9,682,1
4841,5,6,162.35,1,3.14,0.1508,0.2,2.9,1,0.5842,2.6,20,564,0
4842,4,6,322.48,9,1.85,0.0097,15.2,4.4,2,0.3059,1.1,10,116,1
4843,3,4,154.69,4,1.76,0.0257,0.3,3.8,1,0.254,1.8,14,98,0
4844,6,8,104.24,0,5.33,0.0345,0.2,2.7,0,0.1176,10.1,8,168,1
4845,1,4,319.58,5,1.27,0.2623,1.6,4.2,1,0.303,5.9,13,556,0
4846,2,24,317.64,7,5.28,0.2626,8.3,4.4,2,0.0973,,10,566,0
4847,5,9,274.05,4,2.78,0.0169,,3.4,0,0.1443,3.3,20,617,0
4848,1,2,137.11,27,0.6,0.0319,7.9,3.5,2,0.0348,4.2,12,97,1
4849,5,13,537.07,5,5.57,0.1252,10.0,3.8,1,0.2899,6.3,16,137,0
4850,1,5,188.04,6,1.29,0.2716,8.3,4.2,1,0.5357,2.6,19,661,0
4851,2,5,260.29,4,1.45,0.1112,2.1,4.0,3,0.2163,3.7,19,681,1
4852,1,9,216.9,10,2.29,0.0434,1.0,4.4,1,0.482,0.9,8,538,1
4853,3,9,228.84,1,2.59,0.143,11.0,2.9,0,0.1882,3.6,22,104,0
4854,1,16,321.31,5,3.37,0.0284,,5.0,3,0.5373,2.3,12,78,0
4855,2,16,306.4,1,5.38,0.1057,1.4,,2,0.1118,0.9,13,68,0
4856,11,23,129.57,1,5.25,0.2684,0.6,3.2,0,0.0317,3.9,18,514,0
4857,0,5,258.82,10,1.72,0.1083,1.9,,1,0.6857,5.4,18,623,0
4858,1,9,153.42,3,1.76,0.0288,,3.9,3,0.2558,3.7,8,472,0
4859,4,21,104.59,1,4.99,0.261,5.5,3.1,2,0.218,1.3,9,213,1
4860,2,4,91.92,4,1.1,0.06,0.1,4.4,0,0.0892,3.8,17,560,0
4861,0,12,280.93,2,2.77,0.0475,1.2,3.7,2,0.2275,2.5,0,71,0
4862,10,17,241.92,2,6.86,0.0037,0.9,4.9,2,0.6279,9.1,11,610,0
4863,3,6,,3,1.93,0.2124,0.2,3.9,2,0.5361,5.5,16,655,0
4864,2,2,291.1,48,0.72,0.0012,3.5,4.1,0,0.6646,4.0,10,533,0
4865,1,3,278.46,3,1.3,0.1432,0.2,3.8,2,0.0442,6.2,11,646,0
4866,1,2,174.02,1,1.37,0.0895,17.8,4.4,2,0.1549,,16,440,1
4867,1,2,297.01,7,1.2,0.1141,0.1,4.2,1,0.6859,2.3,12,358,1
4868,4,9,152.74,2,2.21,0.1448,0.6,4.4,1,0.3669,3.3,10,256,0
4869,10,37,199.33,0,10.39,0.0493,6.4,3.4,1,0.5093,3.2,18,676,0
4870,6,15,242.61,7,3.86,0.1003,2.5,3.5,0,0.0412,2.8,14,518,0
4871,5,8,395.17,26,2.38,0.0321,13.8,3.7,2,0.2291,3.6,14,163,1
4872,3,13,336.9,13,2.54,0.1316,4.8,5.0,3,0.1066,4.8,19,700,0
4873,1,9,297.54,4,1.53,0.0749,0.9,3.2,0,0.2962,2.8,12,71,1
4874,3,9,502.68,1,2.53,0.0349,1.0,5.0,1,0.1416,3.2,20,441,0
4875,6,18,556.14,1,6.66,0.3109,1.0,3.8,1,0.0913,3.4,13,163,1
4876,1,10,271.13,0,2.84,0.2204,1.6,4.6,2,0.098,2.8,21,495,0
4877,5,21,372.33,2,5.23,0.0405,,3.7,5,0.41,5.5,5,319,0
4878,2,8,256.28,1,4.76,0.0751,1.4,3.2,1,0.4055,11.2,17,336,0
4879,13,42,255.33,0,10.08,0.0044,2.4,4.6,2,0.0401,2.0,20,500,0
4880,4,17,210.15,1,4.7,0.1729,5.4,3.5,1,0.1922,,10,560,0
4881,8,30,191.96,0,9.62,0.0873,11.5,4.1,3,0.1042,2.9,13,296,0
4882,2,22,357.03,10,5.5,0.0914,0.5,3.1,0,0.0357,8.6,21,729,0
4883,1,8,391.65,3,3.37,0.1483,0.9,4.5,2,0.2143,2.2,18,379,0
4884,2,5,252.41,1,1.42,0.0974,0.5,4.6,2,0.2504,3.6,11,142,1
4885,3,17,227.72,2,5.21,0.0108,3.2,3.3,0,0.2912,14.4,13,34,0
4886,7,20,211.12,1,5.52,0.0494,9.5,4.5,0,0.542,2.7,12,171,0
4887,8,22,234.63,0,5.62,0.1334,2.1,3.2,1,0.4941,4.1,21,514,0
4888,0,0,195.19,3,0.12,0.0681,6.0,4.4,1,0.4721,7.7,20,408,0
4889,1,2,278.93,6,1.89,0.0179,1.7,4.3,0,0.2013,5.9,17,266,0
4890,3,11,170.89,1,3.83,0.0397,2.3,4.2,1,0.2089,1.4,19,367,0
4891,2,6,256.68,6,2.01,0.0967,6.0,3.0,1,0.6664,3.7,20,617,0
4892,3,3,287.73,2,1.75,0.1579,1.3,3.0,1,0.1839,1.0,20,430,0
4893,2,6,364.73,6,1.52,0.1824,13.1,3.4,4,0.2733,5.9,8,70,1
4894,2,3,133.34,39,0.62,0.0072,5.1,2.9,1,0.2215,1.3,8,64,1
4895,4,15,253.74,1,3.68,0.3161,3.0,3.7,2,0.1267,6.0,22,367,0
4896,2,6,116.09,1,1.65,0.0307,10.2,5.0,2,0.4251,7.2,12,313,0
4897,2,9,187.83,3,1.93,0.0887,0.2,3.6,0,0.3474,3.4,1,626,0
4898,0,10,355.38,5,2.38,0.1097,0.6,3.7,1,0.3267,4.4,11,438,0
4899,3,10,261.38,2,4.12,0.0251,5.3,4.5,0,0.1232,4.4,20,560,0
4900,3,14,176.54,4,3.3,0.1598,1.9,3.5,0,0.2792,5.3,15,440,0
4901,3,9,254.14,6,3.19,0.0913,1.8,4.0,2,0.0232,1.9,21,272,1
4902,0,0,234.03,14,0.25,0.0205,0.7,3.7,0,0.2078,7.9,13,490,0
4903,7,11,355.24,2,5.3,0.129,0.6,4.3,1,0.3273,2.4,18,465,0
4904,4,26,,0,8.06,0.2576,,4.4,2,0.2797,4.7,13,534,0
4905,5,8,246.68,5,3.13,0.0982,1.9,3.3,0,0.368,4.8,12,162,0
4906,2,4,370.83,33,1.07,0.0195,2.5,4.1,0,0.1559,3.6,11,479,0
4907,1,4,156.89,7,1.79,0.0279,2.4,4.1,0,0.3263,7.2,17,230,0
4908,2,6,198.47,4,1.11,0.0532,6.8,3.4,1,0.2361,9.9,10,583,0
4909,1,23,108.38,3,7.43,0.0296,5.0,4.8,4,0.4665,4.1,11,589,0
4910,6,6,683.92,10,1.93,0.0486,7.1,3.3,1,0.1155,4.2,15,467,0
4911,1,12,159.57,3,3.23,0.1297,2.5,3.8,2,0.2533,4.1,12,693,0
4912,2,10,214.17,11,2.31,0.04,11.3,3.0,1,0.217,2.8,20,406,0
4913,1,9,115.33,0,3.98,0.0566,1.2,3.9,1,0.2297,3.7,12,47,0
4914,1,3,331.82,16,1.34,0.0191,9.4,4.3,1,0.4371,3.6,19,454,1
4915,6,10,172.6,5,3.14,0.124,7.3,4.1,1,0.0713,3.5,9,575,0
4916,4,6,269.48,6,1.94,0.0937,2.9,,3,0.3498,8.2,18,100,0
4917,4,17,213.92,0,5.79,0.2038,3.4,3.8,3,0.2645,6.9,9,103,1
4918,0,1,276.95,46,0.29,0.0105,0.2,3.6,1,0.1694,11.5,18,221,0
4919,0,13,193.43,0,2.12,0.0227,4.3,,0,0.3318,4.3,19,621,0
4920,5,18,535.36,7,5.42,0.2345,14.9,3.7,0,0.3115,13.1,12,399,0
4921,7,13,227.84,0,4.99,0.039,0.5,3.5,3,0.236,1.2,19,714,0
4922,0,4,317.15,0,0.67,0.0375,7.7,3.9,2,0.1005,4.1,10,641,0
4923,4,12,203.52,0,4.62,0.0726,0.4,3.2,1,0.2964,6.5,8,418,0
4924,1,1,212.22,3,1.23,0.1588,0.2,3.5,4,0.3928,6.6,7,506,0
4925,1,2,204.86,0,1.57,0.0774,8.0,4.3,4,0.4295,7.2,4,262,1
4926,5,14,373.93,1,5.21,0.0781,13.6,4.1,2,0.0276,1.2,6,93,1
4927,5,5,198.81,1,2.08,0.0942,9.2,4.2,0,0.4644,7.9,21,309,0
4928,2,2,,8,0.62,0.1089,4.2,3.5,0,0.2373,7.9,18,445,0
4929,1,2,333.19,7,0.97,0.1911,6.6,2.9,0,0.159,0.7,21,157,1
4930,3,10,215.39,2,2.8,0.0483,0.2,,0,0.134,10.2,20,185,0
4931,1,6,187.0,1,2.03,0.0938,,2.4,3,0.218,2.2,20,40,1
4932,0,1,112.99,4,2.0,0.0065,0.6,3.6,1,0.4912,4.7,20,544,0
4933,3,11,335.25,0,3.94,0.1512,10.4,3.4,1,0.3395,3.3,23,660,0
4934,4,15,374.91,0,3.44,0.0967,9.8,,2,0.0664,2.7,20,610,0
4935,2,6,97.75,11,2.14,0.0992,3.6,4.3,0,0.4632,10.2,14,296,0
4936,7,7,208.67,4,5.05,0.266,5.2,3.6,0,0.1026,7.0,17,446,0
4937,3,12,280.41,2,3.96,0.0455,4.8,4.1,4,0.5703,1.7,20,703,0
4938,4,9,245.56,9,3.29,0.1602,2.6,4.4,1,0.2561,9.0,13,444,0
4939,1,6,237.23,9,1.78,0.1368,1.5,3.8,0,0.242,0.4,8,237,1
4940,8,19,223.63,3,5.6,0.0667,0.7,3.8,0,0.1266,2.6,22,267,0
4941,0,4,277.82,18,1.98,0.0408,1.2,3.9,0,0.1437,5.4,19,539,1
4942,2,7,382.5,3,2.13,0.1345,9.5,4.0,1,0.5391,0.7,19,342,0
4943,7,32,210.59,0,7.55,0.1262,1.5,3.7,3,0.4749,7.0,20,616,0
4944,1,2,153.08,27,1.29,0.0319,1.2,3.3,0,0.226,1.7,13,635,0
4945,2,2,231.17,21,1.28,0.0806,15.3,3.4,0,0.35,0.9,11,55,1
4946,3,11,220.44,8,2.19,0.0389,0.5,3.4,0,0.5478,2.7,19,537,0
4947,0,7,334.78,5,1.06,0.1048,5.7,4.0,1,0.3041,2.9,14,289,0
4948,3,3,344.81,5,1.08,0.1104,5.0,3.0,0,0.1991,7.0,20,394,0
4949,10,22,140.59,3,7.4,0.0525,7.5,3.3,1,0.1626,5.5,21,215,0
4950,2,4,137.07,0,2.16,0.1124,9.3,2.7,0,0.2846,6.8,18,288,0
4951,4,9,182.95,7,3.37,0.2842,2.0,2.6,0,0.1921,1.3,16,261,0
4952,1,1,316.09,1,0.74,0.0083,0.6,3.9,2,0.2752,5.1,20,65,1
4953,0,3,428.01,12,1.2,0.0901,,4.0,0,0.3179,0.8,16,578,0
4954,6,36,,0,8.09,0.0488,,4.1,0,0.4253,3.2,9,130,0
4955,1,3,204.94,0,1.07,0.092,10.9,3.9,1,0.2825,5.3,15,293,0
4956,2,15,136.58,3,3.45,0.0134,8.1,2.5,2,0.1718,7.4,15,165,0
4957,1,2,195.71,7,0.1,0.1081,1.2,4.1,1,0.0727,2.4,8,142,0
4958,2,2,368.04,36,0.68,0.0452,4.2,4.7,0,0.0881,8.9,12,291,0
4959,1,9,158.8,3,2.14,0.1705,4.0,3.5,0,0.2654,7.1,11,674,0
4960,5,12,187.49,0,4.94,0.1918,3.0,3.4,0,0.1843,2.3,12,691,0
